src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
5,10,3,4,1,63702.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.06122626756366931,0.10222183349236481,0.004925966262817383,0.4015059471130371,0.01500701904296875,1.0435479071011902,2.383945067586819,4.614721486239348,310.1,426.6733996864581,54.0,1474.0,76.0,1.094408629847781,1.951259032232613,2.6289806477585884,0.0,0.0,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.09742158337643272,0.17307658661068773,0.007073163986206055,0.6926369667053223,0.018076181411743164,1.0160085311135825,2.4118757218945563,4.966762660475687,255.6,334.09555519342075,54.0,1474.0,76.0,1.051256318980014,2.444598650994752,6.043960646088436,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.09266532094855058,0.1742460856879456,0.007073163986206055,0.6926369667053223,0.01500701904296875,0.9269075593909928,2.438229799673326,5.020559113297688,301.25,423.19899279180714,54.0,1474.0,76.0,0.9819416009240194,2.052305928875112,2.9790399157718523,0.0,0.0,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,591.0,24.0,0.0,0.0,0.0,0.0,2,0.09266963757966694,0.17424397563221747,0.007073163986206055,0.6926369667053223,0.01500701904296875,0.9269075593909928,2.438261817361006,5.020694434788394,327.5,424.07422699334137,54.0,1474.0,98.5,1.158214693401218,1.8781731580913277,2.447958157735571,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.09262478979010332,0.17426609654130312,0.006270885467529297,0.6926369667053223,0.01500701904296875,0.9269075593909928,2.437917562147772,5.019255525872136,328.45,424.18739667745905,54.0,1474.0,98.5,1.158214693401218,1.870049820165581,2.4253801422612202,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.07183553043164705,0.159076493885195,0.006270885467529297,0.6926369667053223,0.012502908706665039,0.7335417487636489,3.205726924187214,9.378852797749882,398.85,486.9794939214587,54.0,1474.0,114.0,1.2348391579906925,1.4578920471876888,0.6812772116849701,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.07122383619609632,0.15930422006868453,0.006270885467529297,0.6926369667053223,0.008775949478149414,0.7335417487636489,3.201902289421228,9.358122681522573,469.85,532.8783421194748,54.0,1474.0,231.5,1.289921982609012,1.1348272563992985,-0.32422308617451456,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,841.0,24.0,0.0,0.0,0.0,0.0,2,0.06669557721991289,0.15987101419461872,0.0059659481048583984,0.6926369667053223,0.00794219970703125,0.6096274235960984,3.2492684718455447,9.54856527090052,509.2,529.7659483205767,54.0,1474.0,365.0,1.452463469304736,0.9730799548516025,-0.5899715362130356,0.0,0.0,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.06636200453105726,0.15999030733521935,0.0059659481048583984,0.6926369667053223,0.007688999176025391,0.6096274235960984,3.2474556859243653,9.538623553842399,509.8,529.2702145407392,54.0,1474.0,365.0,1.452463469304736,0.9747366189388557,-0.5879136287927111,0.05,0.0,0.0,0.45,0.95,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63759.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.051927528883281504,0.15222086540552715,0.0059659481048583984,0.6926369667053223,0.007534027099609375,0.40945861869508926,3.906472626010427,13.524943684280892,510.4,528.7733351824768,54.0,1474.0,365.0,1.452463469304736,0.9764166126238198,-0.5858505157542959,0.1,0.0,0.0,0.45,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63760.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.04984999957837557,0.15256650936322255,0.0057981014251708984,0.6926369667053223,0.007436990737915039,0.40945861869508926,3.9193857523125466,13.588512188132682,511.6,527.7624844567868,66.0,1474.0,365.0,1.5649304982284977,0.9800543655349007,-0.5816802211345329,0.15,0.0,0.0,0.45,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,12,3,4,2,53440.0,443.0,91.0,0.0,0.0,0.0,0.0,0.0,1,0.049399099851909434,0.15268143551265004,0.0057981014251708984,0.6926369667053223,0.007158041000366211,0.40945861869508926,3.918817333361704,13.585063778648632,510.3,528.7639454425765,66.0,1474.0,365.0,1.5649304982284977,0.9774877994748392,-0.5858632967994382,0.15,0.0,0.0,0.4,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,745.0,24.0,0.0,0.0,0.0,0.0,2,0.04837790288423237,0.15290012404610326,0.0057981014251708984,0.6926369667053223,0.007073163986206055,0.40945861869508926,3.921090004562022,13.595166112046773,543.25,521.78375549647,66.0,1474.0,386.0,1.6525902233018674,0.8589817287987277,-0.7147997660419851,0.15,0.0,0.0,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.048255581604807,0.15293268316958192,0.0057981014251708984,0.6926369667053223,0.006510019302368164,0.40945861869508926,3.9208151418453503,13.593639145099306,599.55,561.2497193763218,66.0,1514.0,386.0,1.6229667426615424,0.6480490485274567,-1.166203671293269,0.15,0.0,0.0,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,1012.0,24.0,0.0,0.0,0.0,0.0,2,0.04816873450028269,0.15295601833854947,0.0057981014251708984,0.6926369667053223,0.006467103958129883,0.40945861869508926,3.9206010618849656,13.59246187726633,576.45,533.6105766380572,66.0,1514.0,386.0,1.7480673485460894,0.687055355004569,-0.9907346584703882,0.15,0.0,0.0,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.048070895044427166,0.1529826336396991,0.005578041076660156,0.6926369667053223,0.006453990936279297,0.40945861869508926,3.920331472462708,13.59099630095287,619.55,571.4431270914018,66.0,1514.0,386.0,1.692281460717537,0.5534343513567485,-1.311139758031324,0.15,0.0,0.0,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.043994903564453125,0.15299848482435371,0.005578041076660156,0.6926369667053223,0.006453990936279297,0.20619205063323187,3.9973241308397776,14.00594750505266,691.95,588.2062967191017,66.0,1514.0,489.5,1.7078211625602204,0.35381536684244946,-1.5327867550478647,0.15,0.0,0.0,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,750.0,24.0,0.0,0.0,0.0,0.0,2,0.04263300644723993,0.15320833343257956,0.005578041076660156,0.6926369667053223,0.006453990936279297,0.20619205063323187,4.006856832055709,14.05514514199454,726.15,570.4338940666131,66.0,1514.0,668.0,1.782047155905169,0.2739660870663712,-1.5009844204137819,0.15,0.0,0.0,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63692.0,443.0,1124.0,24.0,0.0,0.0,0.0,0.0,2,0.04256447992826763,0.15322423810041086,0.005578041076660156,0.6926369667053223,0.006451845169067383,0.20619205063323187,4.00687850364399,14.055254176064711,765.05,569.7105822257473,66.0,1514.0,747.5,1.782047155905169,0.10173476307229122,-1.547159002357933,0.15,0.0,0.0,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,179.0,24.0,0.0,0.0,0.0,0.0,2,0.042561782033819905,0.1532248634397018,0.005578041076660156,0.6926369667053223,0.006451845169067383,0.20619205063323187,4.006879429529998,14.055258833576108,768.45,565.9878510180232,66.0,1514.0,747.5,1.782047155905169,0.1073841129928997,-1.543041337784325,0.15,0.0,0.0,0.45,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,105.0,24.0,0.0,0.0,0.0,0.0,2,0.006448946501079358,0.000454251103775908,0.005578041076660156,0.007534027099609375,0.006451845169067383,1.981096754402682,0.41020811526605133,0.2255451495409515,770.4,563.6265962496802,78.0,1514.0,747.5,1.782047155905169,0.11360338385511996,-1.5447568372441645,0.15,0.0,0.0,0.5,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006393947099384509,0.0004275433711708145,0.005578041076660156,0.007534027099609375,0.006439924240112305,1.908133893291109,0.6143988457602437,0.9486280912125862,824.9,576.1875475919277,78.0,1514.0,795.5,1.7078211625602204,-0.07214899068522417,-1.592962974452595,0.15,0.0,0.0,0.45,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006324780614752518,0.0003334587370826737,0.005578041076660156,0.007021903991699219,0.006386995315551758,2.0831255197511855,-0.18473587642130437,0.06998497181947005,824.9,576.1875475919278,78.0,1514.0,795.5,1.7078211625602204,-0.07214899068522412,-1.5929629744525953,0.15,0.0,0.0,0.45,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006343578037462737,0.000339895168276694,0.005578041076660156,0.007021903991699219,0.006439924240112305,2.1285490048751514,-0.3029286929881584,-0.07406289534844746,869.05,590.2321132402066,78.0,1514.0,926.5,1.5571130980576458,-0.22232807946590577,-1.6173591896418658,0.15,0.0,0.0,0.4,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006377947957892167,0.00038501054170716635,0.005578041076660156,0.007163047790527344,0.006439924240112305,2.013805893852347,0.02628728886865925,-0.2016701128549463,923.35,593.4249973669799,78.0,1514.0,1068.0,1.4001386549282813,-0.4144284387742076,-1.513089878943733,0.15,0.0,0.0,0.35,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006380106273450349,0.00038554534957798304,0.005578041076660156,0.007163047790527344,0.006439924240112305,2.013805893852347,0.01045259336412305,-0.21721920783949855,923.35,593.4249973669799,78.0,1514.0,1068.0,1.4001386549282813,-0.4144284387742076,-1.513089878943733,0.15,0.0,0.0,0.35,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006429948304828845,0.0003899696826251971,0.005578041076660156,0.007163047790527344,0.006451845169067383,2.08676875496392,-0.17811214243772247,-0.23210198509168833,923.35,593.4249973669798,78.0,1514.0,1068.0,1.4001386549282813,-0.41442843877420765,-1.5130898789437326,0.15,0.0,0.0,0.35,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006441266913163035,0.0003852081028373718,0.005578041076660156,0.007163047790527344,0.006451845169067383,2.0086361303902898,-0.2559677815697053,-0.07954264586408,955.0,604.9571885679185,78.0,1514.0,1299.0,1.237597168232557,-0.5104400865624967,-1.4985728347459462,0.15,0.0,0.0,0.3,0.8,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006451845169067383,0.000376765782846357,0.005578041076660156,0.007163047790527344,0.006451845169067383,1.908133893291109,-0.30285133465185937,0.1580907483095495,1024.8,579.7523264291398,78.0,1514.0,1474.0,1.2052156773503675,-0.7339358977345924,-1.1833817189032365,0.1,0.0,0.0,0.3,0.85,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00646310103567023,0.00035988338662683257,0.005578041076660156,0.007163047790527344,0.006451845169067383,1.908133893291109,-0.22198462271104757,0.35997965841512247,1094.6,544.5257018727399,78.0,1514.0,1474.0,1.158214693401218,-0.9815421696906215,-0.6951222482714803,0.05,0.0,0.0,0.3,0.9,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006459524756983707,0.0003604331299649575,0.005578041076660156,0.007163047790527344,0.006451845169067383,1.908133893291109,-0.19203951010017986,0.3315291842203334,1164.4,497.15152619699364,91.0,1514.0,1474.0,1.094408629847781,-1.2639538708183669,0.05108377903391759,0.0,0.0,0.0,0.3,0.95,0.0,2.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006458470695897152,0.00036043870782739276,0.005578041076660156,0.007163047790527344,0.0064470767974853516,1.908133893291109,-0.18326007582942486,0.32912802589947754,1233.55,435.38620499505953,105.0,1514.0,1474.0,1.0097627067113208,-1.5950450654256574,1.2138418005642837,0.0,0.0,0.0,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,984.0,24.0,0.0,0.0,0.0,0.0,2,0.0064997924001593335,0.00040012898464890037,0.005578041076660156,0.007236957550048828,0.0064470767974853516,2.055586143763578,-0.05725531475489508,-0.0942339868319082,1245.5,424.9682929348965,105.0,1514.0,1474.0,1.0097627067113208,-1.733788279000088,1.7513695828151086,0.0,0.0,0.0,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006511575297305458,0.00039712458902276644,0.005578041076660156,0.007236957550048828,0.006493091583251953,2.0688846458275623,-0.14007046720276783,0.0021057726878290772,1243.5,423.79246099948494,105.0,1514.0,1474.0,1.0097627067113208,-1.7389802484196537,1.767529843996142,0.0,0.0,0.0,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006536948053460372,0.00034917509720660297,0.006011962890625,0.007236957550048828,0.006493091583251953,2.128549004875151,0.46760032088953507,-0.6866110034607598,1266.6,423.1351320795758,105.0,1514.0,1474.0,0.895379904671339,-1.8947667456242003,2.193016163694664,0.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006509366788362202,0.000354596456279991,0.006011962890625,0.007236957550048828,0.0064470767974853516,2.1010096288875433,0.6250544899570848,-0.62301275962849,1264.6,422.05419083335727,105.0,1514.0,1474.0,0.895379904671339,-1.8992836553163046,2.207297952060668,0.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006497257634213096,0.00034886198122196973,0.006011962890625,0.007236957550048828,0.0064470767974853516,2.02804676777597,0.7347421740100453,-0.38851525245605156,1262.6,420.9609720627317,105.0,1474.0,1474.0,0.895379904671339,-1.9041093729008955,2.2221814323684645,0.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006504159224660773,0.0003479081578871481,0.006011962890625,0.007236957550048828,0.006493091583251953,2.0592293789763123,0.6829686889107863,-0.41684360656173647,1298.8,406.19485471876675,105.0,1474.0,1474.0,0.7083465777061715,-2.2799395215336387,3.665847603653785,0.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0064464744768644635,0.0003481431832096018,0.005925893783569336,0.007236957550048828,0.0064470767974853516,1.9550839066643968,0.7689167790445431,0.06349625132432957,1316.3,405.8263298505902,105.0,1474.0,1474.0,0.5181862130502128,-2.407583630550391,4.094226861052203,0.0,0.0,0.0,0.15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006406683670847039,0.0003820907744553519,0.0057370662689208984,0.007236957550048828,0.0063800811767578125,1.9550839066643968,0.5582425364429647,-0.09578925977432284,1381.05,311.5659601111777,105.0,1474.0,1474.0,0.39439769144744274,-3.514553918917866,11.207272735278334,0.0,0.0,0.0,0.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0063850503218801395,0.00040880539254810333,0.005702018737792969,0.007236957550048828,0.0063800811767578125,2.08676875496392,0.36465175765120134,-0.27270110584889107,1449.5,106.79302411674651,984.0,1474.0,1474.0,0.1985152433458726,-4.129483209670112,15.05263157894737,0.0,0.0,0.0,0.05,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006402429781462017,0.000408432330106044,0.005702018737792969,0.007236957550048828,0.0064470767974853516,2.055586143763578,0.24487334839080555,-0.315274690531937,1449.5,106.79302411674651,984.0,1474.0,1474.0,0.1985152433458726,-4.129483209670112,15.05263157894737,0.0,0.0,0.0,0.05,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006400108337402344,0.0004072671179614692,0.005702018737792969,0.007236957550048828,0.0064470767974853516,1.9133036567531658,0.25979312475129257,-0.2815697008539475,1449.5,106.79302411674651,984.0,1474.0,1474.0,0.1985152433458726,-4.129483209670112,15.05263157894737,0.0,0.0,0.0,0.05,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,825.0,24.0,0.0,0.0,0.0,0.0,2,0.006409369016948499,0.00042607612499584994,0.005702018737792969,0.007339000701904297,0.0064470767974853516,1.9133036567531658,0.42265743869188827,-0.07041370790756041,1417.05,172.68974347076897,825.0,1474.0,1474.0,0.39439769144744274,-2.7710525073927315,5.8956317501185005,0.0,0.0,0.0,0.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
14,2,1,2,2,443.0,53440.0,94.0,0.0,0.0,0.0,0.0,0.0,1,0.006403421100817229,0.0004256277997267389,0.005702018737792969,0.007339000701904297,0.006381988525390625,1.9133036567531658,0.4654779342685174,-0.03328881523012939,1348.05,335.293375270076,94.0,1474.0,1474.0,0.5875009311062074,-2.824769125265199,7.16681080572951,0.0,0.0,0.0,0.1,0.95,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006402053331073962,0.00042402696941899786,0.005702018737792969,0.007339000701904297,0.006381988525390625,1.9133036567531658,0.4671745312504959,-0.002999993111628463,1277.65,434.5744211294539,66.0,1474.0,1474.0,0.7083465777061715,-2.092133135446004,2.875846991669423,0.0,0.0,0.0,0.1,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006415843963623047,0.00042733607244364245,0.005702018737792969,0.007339000701904297,0.0064470767974853516,1.937199797528039,0.36889477448719077,-0.143385270486458,1222.4,474.50704947345093,66.0,1474.0,1474.0,0.895379904671339,-1.610895396895701,0.9729380765026687,0.0,0.0,0.0,0.15,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006446737992136102,0.00043487443787738086,0.005702018737792969,0.007339000701904297,0.006515979766845703,1.937199797528039,0.1853185561962643,-0.3773622308443265,1152.0,532.8214522708334,66.0,1474.0,1474.0,0.9836002995230936,-1.2554872769164078,-0.16276298941599965,0.0,0.0,0.0,0.15,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.006470680236816406,0.00042262862236551154,0.005702018737792969,0.007339000701904297,0.006515979766845703,1.8678801716292002,0.08907154758483046,-0.15832420294746008,1097.5,552.481176149921,66.0,1474.0,1474.0,1.094408629847781,-0.9734816638668723,-0.8072293349647182,0.0,0.0,0.0,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006480317366750617,0.00042235555864658566,0.005702018737792969,0.007339000701904297,0.006518125534057617,1.8784778103400892,0.021871595592028184,-0.15616162659986976,1097.5,552.481176149921,66.0,1474.0,1474.0,1.094408629847781,-0.9734816638668723,-0.8072293349647182,0.0,0.0,0.0,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,592.0,24.0,0.0,0.0,0.0,0.0,2,0.006492313585783306,0.000424472687578081,0.005702018737792969,0.007339000701904297,0.0065500736236572266,1.8678801716292002,-0.05815749947226203,-0.20836629978028887,1053.4,555.8592807536813,66.0,1474.0,1474.0,1.2706817223249798,-0.770473273742458,-1.118688188924049,0.0,0.0,0.0,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
