src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,9,1,2,2,50483.0,443.0,71.0,0.0,0.0,0.0,0.0,0.0,1,0.12010795191714638,0.2699324887697781,0.00624394416809082,1.1523981094360352,0.010843992233276367,0.5366645624845252,3.0098005296243904,8.397004643513528,82.95,23.79595553870447,54.0,151.0,70.5,1.514856040456535,1.4203145799258834,1.257461885647838,0.0,0.0,0.0,0.1,0.35,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,151.0,0.0,0.0,0.0,0.0,0.0,1,0.11812936632256758,0.2704113327649619,0.00624394416809082,1.1523981094360352,0.010843992233276367,0.5366645624845252,3.0144329320036247,8.404863727623756,87.2,27.66514052015641,54.0,151.0,72.5,1.6080828090962647,1.1949950231651458,0.2773112621935905,0.0,0.0,0.0,0.1,0.3,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,77.0,0.0,0.0,0.0,0.0,0.0,1,0.1178158960844341,0.27053011509700314,0.00624394416809082,1.1523981094360352,0.010843992233276367,0.5366645624845252,3.01343961287327,8.399058996791464,86.2,27.654294422385828,54.0,151.0,72.5,1.5910929054167249,1.3001970947496728,0.46280970817549294,0.0,0.0,0.0,0.05,0.25,0.0,5.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.11718520365263287,0.27076470739622815,0.00624394416809082,1.1523981094360352,0.010838985443115234,0.5366645624845252,3.011628551302742,8.388117910561897,87.0,26.93325082495613,66.0,151.0,72.5,1.4689457193469035,1.3928684293014748,0.5823970255251778,0.0,0.0,0.0,0.05,0.2,0.0,5.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.11709357562818025,0.27080097038990303,0.00624394416809082,1.1523981094360352,0.009103059768676758,0.5366645624845252,3.011274820257243,8.386178075422134,87.2,26.791043279424564,66.0,151.0,72.5,1.4689457193469035,1.404076077182625,0.6060364287348423,0.0,0.0,0.0,0.05,0.15,0.0,4.0,2.0,1.0,0.0,0.0,0.0
10,4,3,4,2,443.0,50483.0,76.0,0.0,0.0,0.0,0.0,0.0,1,0.09555347342240184,0.2615741768581763,0.00624394416809082,1.1523981094360352,0.009103059768676758,0.40945861869508926,3.5000192878820875,11.09205887136179,87.7,26.48225821186705,66.0,151.0,75.0,1.5410184476447624,1.418986609779987,0.6489482015069954,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,151.0,0.0,0.0,0.0,0.0,0.0,1,0.12535910857351204,0.2908780612337456,0.00624394416809082,1.1523981094360352,0.009103059768676758,0.6096274235960984,2.631995436381632,5.847497004051084,91.1,29.815935336661838,66.0,151.0,75.0,1.4455413224005405,1.1293188261329712,-0.30670040869797965,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,77.0,0.0,0.0,0.0,0.0,0.0,1,0.0658323137383712,0.1616145853048197,0.00624394416809082,0.6651859283447266,0.009103059768676758,0.40945861869508926,2.9790606323069366,7.57068441752013,91.25,29.736971937303906,66.0,151.0,76.5,1.495615780172503,1.1273837096458807,-0.3038188614556603,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.06520199775695801,0.16179925646478593,0.00624394416809082,0.6651859283447266,0.009103059768676758,0.40945861869508926,2.979538029927898,7.569250623205869,88.9,29.46506405898348,66.0,151.0,73.5,1.4023890115327735,1.3465302019997853,0.172818830563092,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.06531758057443719,0.16175971419665477,0.00624394416809082,0.6651859283447266,0.010838985443115234,0.40945861869508926,2.9798304707461893,7.5709550586643815,87.3,29.57887759871899,66.0,151.0,70.5,1.2348391579906925,1.4760951680156837,0.4324965173528317,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,151.0,0.0,0.0,0.0,0.0,0.0,1,0.12721242402729235,0.296383264972147,0.00624394416809082,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.668038218476704,6.07075825460673,88.6,31.702365842315302,66.0,151.0,70.5,1.122372129066931,1.3973450603971995,0.07689988616728627,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,77.0,0.0,0.0,0.0,0.0,0.0,1,0.12732916129262825,0.296336397207485,0.00624394416809082,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.668312863041717,6.072190690243401,88.95,31.533276074648512,66.0,151.0,73.5,1.1648213767244648,1.394417302401967,0.0756443251650949,0.0,0.0,0.0,0.05,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,4,3,4,1,443.0,62796.0,94.0,24.0,0.0,0.0,0.0,0.0,1,0.12740673516926013,0.29630508552643203,0.00624394416809082,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6685013460887763,6.073162346709948,90.15,31.24463954024754,66.0,151.0,76.5,1.2580481453641945,1.3295098238861291,-0.02895223523416357,0.0,0.0,0.0,0.1,0.15,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.12754915889940763,0.2962474572327459,0.006593942642211914,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6688525700346166,6.074963417321424,90.15,31.24463954024754,66.0,151.0,76.5,1.2580481453641945,1.3295098238861294,-0.02895223523416357,0.0,0.0,0.0,0.1,0.15,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.12752635855423777,0.29625665367023574,0.006593942642211914,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6687973532946856,6.074678393342531,86.1,28.195567027460182,66.0,151.0,73.5,1.207973687592232,1.7222024619004277,1.2737867212238303,0.0,0.0,0.0,0.1,0.15,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,6,1,2,1,62796.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.12756489452562833,0.2962410696532178,0.006593942642211914,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.668892113909412,6.075164856806959,85.55,28.473628149570263,66.0,151.0,70.5,1.165524439934698,1.7142379260859775,1.2513777775151107,0.0,0.0,0.0,0.1,0.2,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.13039099542718185,0.2955431889412476,0.006593942642211914,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6609205171637558,6.058238084271363,101.25,70.75159008813866,66.0,384.0,73.5,0.6128694524619495,3.1886091525622535,9.814399495636314,0.0,0.0,0.0,0.15,0.25,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.13045115219919304,0.29551809962584663,0.006690025329589844,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6610937990807173,6.059088538742438,166.45,285.8330762875423,66.0,1374.0,76.5,0.39439769144744274,3.766539822364684,12.95241043041019,0.0,0.0,0.0,0.15,0.3,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,782.0,24.0,0.0,0.0,0.0,0.0,1,0.13046683763202868,0.2955115380850229,0.006988048553466797,1.1825048923492432,0.011011123657226562,0.6096274235960984,2.6611396893968142,6.059312599605949,200.85,314.96004111632953,66.0,1374.0,76.5,0.5875009311062073,2.860118185195472,7.2287492038431065,0.0,0.0,0.0,0.15,0.3,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,352.0,24.0,0.0,0.0,0.0,0.0,1,0.11209457799008019,0.29128830866315164,0.006988048553466797,1.1825048923492432,0.011011123657226562,0.40945861869508926,2.9378279969949848,7.293398406814072,215.15,315.0054404292091,66.0,1374.0,77.0,0.7083465777061714,2.7320464483523037,6.71535960899449,0.0,0.0,0.0,0.2,0.3,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,118.0,24.0,0.0,0.0,0.0,0.0,1,0.11061027175501774,0.29174918502766906,0.006735086441040039,1.1825048923492432,0.010838985443115234,0.40945861869508926,2.9376850360647917,7.288775995350511,217.5,314.0952880894586,66.0,1374.0,77.0,0.7083465777061714,2.7367730561288064,6.744458221713453,0.0,0.0,0.0,0.25,0.35,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,377.0,24.0,0.0,0.0,0.0,0.0,1,0.11029273585269325,0.29185905012339164,0.00647282600402832,1.1825048923492432,0.009397029876708984,0.40945861869508926,2.9372407737191653,7.286249302107489,228.8,315.5614995527813,66.0,1374.0,77.0,0.7999027794271169,2.5982529581763387,6.187915725208242,0.0,0.0,0.0,0.3,0.4,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,748.0,24.0,0.0,0.0,0.0,0.0,1,0.11008316592166298,0.2919318083425722,0.00647282600402832,1.1825048923492432,0.009103059768676758,0.40945861869508926,2.936938704957836,7.284549398792061,262.35,332.83588673699234,66.0,1374.0,85.5,0.9142855814670989,2.105445935467465,3.8078213050595915,0.0,0.0,0.0,0.35,0.45,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.10995647781773617,0.2919761215858108,0.00647282600402832,1.1825048923492432,0.008949995040893555,0.40945861869508926,2.9367439459128235,7.283477548129616,262.75,332.6092113877786,66.0,1374.0,86.0,0.9142855814670989,2.1073027667804856,3.81537890349931,0.05,0.0,0.0,0.35,0.45,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.10950131165353875,0.2921293817835318,0.00647282600402832,1.1825048923492432,0.008498907089233398,0.40945861869508926,2.9362660772175686,7.280439633145894,262.55,332.72623506420405,66.0,1374.0,86.0,0.9142855814670989,2.106265527110652,3.8113400543508478,0.05,0.0,0.0,0.35,0.5,0.0,5.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.0748386257573178,0.26161721146264955,0.00647282600402832,1.1825048923492432,0.008108139038085938,0.20619205063323187,3.9803602079175917,13.916457191128966,277.95,330.8580473556597,66.0,1374.0,106.0,0.9819416009240194,2.0138442513147723,3.5743967353281025,0.05,0.0,0.0,0.4,0.55,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.07409068157798365,0.26178920826503527,0.00647282600402832,1.1825048923492432,0.007828950881958008,0.20619205063323187,3.980630470512072,13.917630012381629,339.1,406.187382866578,66.0,1374.0,106.0,1.0888999753452235,1.6172186447539736,1.4341359146349264,0.05,0.0,0.0,0.4,0.6,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,782.0,24.0,0.0,0.0,0.0,0.0,1,0.07381762956318103,0.26185636632437653,0.00647282600402832,1.1825048923492432,0.007736921310424805,0.20619205063323187,3.980506700892381,13.916940070996997,374.35,412.4546368996232,66.0,1374.0,134.5,1.165524439934698,1.3623362496281926,0.7194354937288359,0.05,0.0,0.0,0.45,0.65,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0735701510780736,0.26191782208030384,0.006309032440185547,1.1825048923492432,0.007178068161010742,0.20619205063323187,3.980364540545412,13.916164887517532,374.15,412.6031113552102,66.0,1374.0,134.5,1.165524439934698,1.3615185883193135,0.7175167622771594,0.05,0.0,0.0,0.45,0.7,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.011699475740131578,0.016837791687084925,0.006309032440185547,0.08275794982910156,0.007066965103149414,0.40945861869508926,3.939087323075712,13.699122901455237,374.35,412.4565765023029,66.0,1374.0,134.5,1.165524439934698,1.3622962103481553,0.7193962575221571,0.1,0.0,0.0,0.45,0.75,0.0,5.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.01153505475897538,0.016874684778576184,0.006273031234741211,0.08275794982910156,0.006988048553466797,0.40945861869508926,3.940923078932601,13.707134874984149,370.1,415.16513581947123,66.0,1374.0,106.0,1.165524439934698,1.3538184144457508,0.6891130613021565,0.1,0.0,0.0,0.45,0.8,0.0,5.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.011430213325902036,0.01689939246219658,0.006273031234741211,0.08275794982910156,0.006963968276977539,0.40945861869508926,3.9411936460082573,13.707571695141716,434.95,462.8735761522793,66.0,1374.0,235.0,1.237597168232557,1.0766023798741764,-0.23564553505929053,0.1,0.0,0.0,0.45,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,241.0,24.0,0.0,0.0,0.0,0.0,1,0.011305482763993112,0.01692596297016428,0.006273031234741211,0.08275794982910156,0.0069620609283447266,0.40945861869508926,3.94369723899754,13.719159859738316,442.3,458.54815450506396,66.0,1374.0,296.5,1.400138654928281,1.076036472720984,-0.21407163356597447,0.1,0.0,0.0,0.45,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.011228423369558234,0.01694493753471434,0.006273031234741211,0.08275794982910156,0.006857156753540039,0.40945861869508926,3.9432567948680273,13.71629159632559,442.1,458.71133624535594,66.0,1374.0,296.5,1.400138654928281,1.0753256106991436,-0.21521197903419242,0.1,0.0,0.0,0.45,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.011097845278288188,0.016978006393047827,0.005627155303955078,0.08275794982910156,0.006735086441040039,0.40945861869508926,3.9417705309358118,13.707908596196418,441.9,458.87437278627795,66.0,1374.0,296.5,1.400138654928281,1.0746183272635548,-0.21635053578657315,0.1,0.0,0.0,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,13,1,2,2,49342.0,53.0,78.0,0.0,0.0,0.0,0.0,0.0,1,0.007066902361418072,0.0017349737009543103,0.005627155303955078,0.014188051223754883,0.006695985794067383,0.9903650414743139,3.58497428568809,11.975027547251916,442.5,458.39006315582367,66.0,1374.0,296.5,1.400138654928281,1.0766585383588343,-0.21296696698280293,0.1,0.0,0.0,0.45,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006985262820595189,0.0017380172403022635,0.005627155303955078,0.014188051223754883,0.00659489631652832,0.8392695557891106,3.6973221872765176,12.55417358357401,426.6,465.6019115081036,66.0,1374.0,179.5,1.3500641971563185,1.1035489142690094,-0.21656386032710495,0.1,0.0,0.0,0.4,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.006966114044189453,0.0017398843071644706,0.005627155303955078,0.014188051223754883,0.00659489631652832,0.8392695557891106,3.717980566939088,12.650564196428356,361.8,416.8739137916884,66.0,1374.0,98.0,1.2779914688584595,1.3914808056244106,0.7416225350140508,0.15,0.0,0.0,0.4,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006577366276791221,0.0003638961011779018,0.005627155303955078,0.007178068161010742,0.00659489631652832,2.013805893852347,-0.6077561331925337,0.37252748490157783,326.0,409.9374342506427,66.0,1374.0,78.0,1.2013670042689852,1.6533400033456893,1.4914547132935514,0.15,0.0,0.0,0.35,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006519995237651624,0.00041661623035506155,0.005627155303955078,0.007178068161010742,0.0065801143646240234,2.0413452698399546,-0.5819771785113846,-0.15277268015016965,311.7,413.7516283955871,66.0,1374.0,78.0,1.1205710370360085,1.6993431309440736,1.563668533828352,0.15,0.0,0.0,0.3,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006543322613364772,0.00042563295309869963,0.005627155303955078,0.007178068161010742,0.00659489631652832,2.0138058938523464,-0.6678781216795922,-0.2186474515372181,309.1,415.1217773135975,66.0,1374.0,76.0,1.1205710370360085,1.696074482926401,1.549736921909929,0.15,0.0,0.0,0.25,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006512001941078587,0.0004232754888656817,0.005627155303955078,0.007178068161010742,0.0065801143646240234,1.9683824087283812,-0.49360093746742634,-0.3407893886846751,293.95,417.88712291718207,66.0,1374.0,74.0,1.0097627067113208,1.7623170534558383,1.6831456511616247,0.2,0.0,0.0,0.2,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006466890636243318,0.0004463106238389611,0.005627155303955078,0.007178068161010742,0.006506919860839844,2.08676875496392,-0.3010412054135899,-0.7610276048875875,259.85,407.1324446663518,66.0,1374.0,70.0,0.8953799046713389,2.079424159786186,2.780022050781782,0.2,0.0,0.0,0.15,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
