src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9797019053472649,0.006807006760909673,0.024456521739130488,0.07999999999999996,0.0,0.0,0.0,0.0,0.4999999999999999,0.2405681486987593,0.3886235872375206,0.4843437708194402,0.45097174369851584,0.08957392100178452,0.09895931417284598,0.9808831742427637,0.9656982625475787,0.3139747242311344,0.7530967090213662,0.012738853503184714,0.9707815924032139,0.21235795454545456,0.7918679857434883,0.6231560766226966,0.082688018475222,0.5,0.0,0.0,0.642857142857143,0.9,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9797172710510141,0.006807006760909673,0.024456521739130488,0.07999999999999996,0.0,0.0,0.0,0.0,0.4999999999999999,0.229656073416631,0.38950691805866916,0.40617366200309657,0.45097174369851584,0.0836614030245361,0.09895931417284598,0.9833414513376506,0.9698095075066662,0.3148513404923661,0.7515877780146547,0.025477707006369428,0.9707815924032139,0.21235795454545456,0.862890885902155,0.6236000508311004,0.08293263692335727,0.75,0.0,0.0,0.642857142857143,0.85,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.2272727272727272,0.33333333333333337,0.2857142857142858,0.33333333333333337,0.8211432083589428,0.006807006760909673,0.03328804347826089,0.0,0.0,0.0,0.0,0.0,0.0,0.22728775459279046,0.3898006243644936,0.40617366200309657,0.45097174369851584,0.06666472972384199,0.09895931417284598,0.9832332411912876,0.969586484228641,0.3139016728760318,0.7530826926395994,0.025477707006369428,0.9707815924032139,0.21235795454545456,0.862890885902155,0.6232868109924733,0.08268726877293157,0.75,0.0,0.0,0.5714285714285715,0.8,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,0.4775815217391305,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.221923989969659,0.3903595067564179,0.40617366200309657,0.45097174369851584,0.061493092377644734,0.09895931417284598,0.9836658905300488,0.9702398450086109,0.33797209438235076,0.7426631274409639,0.025477707006369428,0.9707815924032139,0.22727272727272727,0.9182479799891916,0.6088235859726531,0.07512419664256408,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.22128150612765346,0.3904427151465488,0.40617366200309657,0.45097174369851584,0.02718015020991468,0.09895931417284598,0.9836135648031239,0.9701410895749436,0.37910000730513543,0.8015753041794327,0.025477707006369428,0.9999999999999999,0.22727272727272727,0.899540759499743,0.5830800371283474,0.048646037938506165,0.75,0.0,0.0,0.5714285714285715,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,0.6589673913043479,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.22082534787257266,0.39050235071519335,0.40617366200309657,0.45097174369851584,0.024565277394421912,0.09895931417284598,0.9835728103141819,0.9700649506673,0.3622251442764263,0.7603174226576872,0.025477707006369428,0.9999999999999999,0.22727272727272727,0.9785417602957168,0.5878406117094797,0.058938585953974165,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.220311453071986,0.3905703690192784,0.3036864312680517,0.45097174369851584,0.02376628847857634,0.09895931417284598,0.9835214884664545,0.969970165626505,0.39371027832566285,0.816791348026892,0.025477707006369428,0.9999999999999999,0.22727272727272727,0.9433129863214736,0.5715326653561269,0.04014447057953749,0.75,0.0,0.0,0.5714285714285715,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.19890259699772594,0.3906108784499957,0.3036864312680517,0.45097174369851584,0.02376628847857634,0.0,0.9981786120889302,0.9968068212460846,0.44659945941997226,0.8418142972904765,0.025477707006369428,0.9999999999999999,0.30078125,0.9531263040825084,0.5471699109859381,0.02714324419445599,0.75,0.0,0.0,0.5714285714285715,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,0.4809782608695653,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.1917493290103863,0.3911471694491409,0.3036864312680517,0.45097174369851584,0.02376628847857634,0.0,0.9999933562882244,0.9999886412453076,0.4715830228650741,0.815284831816933,0.025477707006369428,0.9999999999999999,0.42755681818181823,1.0,0.537424603471453,0.02900868499770301,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9786724031960664,0.006807006760909673,0.735054347826087,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.1913893983311501,0.3911878155619478,0.3036864312680517,0.45097174369851584,0.02363554483780265,0.0,0.9999974819172808,0.999995692941418,0.4999999999999999,0.8142051198115241,0.025477707006369428,0.9999999999999999,0.48401988636363635,1.0,0.5164044111709577,0.02630020619504367,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.09307065217391305,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.19137522783196773,0.3911894136846898,0.3036864312680517,0.45097174369851584,0.02363554483780265,0.0,0.9999976581785759,0.9999959941624488,0.5024837460734897,0.8086480732504182,0.025477707006369428,0.9999999999999999,0.48401988636363635,1.0,0.5170938933101537,0.0265417375039263,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.04279891304347827,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016951212487226544,0.0007674565301969243,0.3036864312680517,0.0007295304885299794,0.02363554483780265,0.864103496615006,0.3152978803841886,0.10556971032743548,0.503908247497991,0.8051233485367215,0.03821656050955414,0.9999999999999999,0.48401988636363635,1.0,0.5178529321798614,0.026441110844684007,0.75,0.0,0.0,0.7142857142857144,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014062407932949363,0.0006992020074493566,0.3036864312680517,0.0007295304885299794,0.022909191277948614,0.8285818918349587,0.3541697526185462,0.15233455327356554,0.5437212360289283,0.82387350468977,0.03821656050955414,0.9999999999999999,0.5181107954545454,0.9531263040825084,0.49518254596576095,0.023613466385551812,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0010429487398340084,0.0004587584665273099,0.3036864312680517,0.0003929687425329141,0.019684181472172286,0.9137756918070729,0.2020381512304827,0.09550897336273917,0.5437212360289283,0.8238735046897702,0.03821656050955414,0.9999999999999999,0.5181107954545454,0.9531263040825084,0.49518254596576095,0.023613466385551812,0.75,0.0,0.0,0.642857142857143,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011416808690219403,0.000475207468239279,0.3036864312680517,0.0003929687425329141,0.022909191277948614,0.9358898888344965,0.17953773677246063,0.08619278638526823,0.5759734093067426,0.8448383020074111,0.03821656050955414,0.9999999999999999,0.6111505681818181,0.8579541996826665,0.4768537469269078,0.022182448952948408,0.75,0.0,0.0,0.5714285714285715,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013222064376773174,0.0005905047241916185,0.3036864312680517,0.0004857269146140396,0.022909191277948614,0.8800277779072339,0.2422107168498338,0.07793988600334492,0.6156402951274746,0.8496044279420155,0.03821656050955414,0.9999999999999999,0.7116477272727273,0.7588248787738993,0.4534086127897891,0.02829861083039381,0.75,0.0,0.0,0.5,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013335428370234298,0.0005918714840181805,0.3036864312680517,0.0004857269146140396,0.022909191277948614,0.8800277779072339,0.23919625944017295,0.07693426003293269,0.6156402951274746,0.8496044279420155,0.03821656050955414,0.9999999999999999,0.7116477272727273,0.7588248787738993,0.4534086127897891,0.02829861083039381,0.75,0.0,0.0,0.5,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015953345707583264,0.000603178349527056,0.3036864312680517,0.0004857269146140396,0.02363554483780265,0.9155493826872811,0.20329911415715918,0.07597172765844201,0.6156402951274746,0.8496044279420153,0.03821656050955414,0.9999999999999999,0.7116477272727273,0.7588248787738993,0.4534086127897891,0.02829861083039384,0.75,0.0,0.0,0.5,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016547847580264743,0.0005910096132009067,0.3036864312680517,0.0004857269146140396,0.02363554483780265,0.8775109043676298,0.1884777045381326,0.08583838766075247,0.6387610490174592,0.8668189190989982,0.03821656050955414,0.9999999999999999,0.8757102272727273,0.656179971268988,0.441690748392099,0.029150142232118925,0.75,0.0,0.0,0.4285714285714286,0.8,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001710346296681431,0.0005694343439563015,0.3036864312680517,0.0004857269146140396,0.02363554483780265,0.8285818918349587,0.1795524635103375,0.10120714789121046,0.6897508948791,0.829194770414604,0.03821656050955414,0.9999999999999999,1.0,0.6357310680133189,0.4144139161629389,0.04763841911742092,0.5,0.0,0.0,0.4285714285714286,0.85,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0017694669374571752,0.0005262895396468091,0.3036864312680517,0.0004857269146140396,0.02363554483780265,0.8285818918349587,0.19494709228201548,0.11426416062038083,0.7407407407407407,0.7766107986133783,0.03821656050955414,0.9999999999999999,1.0,0.6060499586044238,0.3841944918989566,0.0762784277698719,0.25,0.0,0.0,0.4285714285714286,0.9,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0017506827873781348,0.0005276944686885415,0.3036864312680517,0.0004857269146140396,0.02363554483780265,0.8285818918349587,0.20064775552287797,0.11242414769684758,0.7917305866023815,0.7058937671291007,0.05201698513800425,0.9999999999999999,1.0,0.5657564456998977,0.34972719449944717,0.12004889893121036,0.0,0.0,0.0,0.4285714285714286,0.95,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001745146406301936,0.0005277087235240861,0.3036864312680517,0.0004857269146140396,0.023345003413861035,0.8285818918349587,0.20231909998810793,0.11226885459657886,0.842245598655855,0.6136945868421526,0.06687898089171974,0.9999999999999999,1.0,0.5123025667694403,0.3093187460346071,0.18825320791112216,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.6399456521739131,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019621857263395215,0.0006291415535674624,0.3036864312680517,0.0005342996060754557,0.023345003413861035,0.9003682840544489,0.22630667749250977,0.08488823628331818,0.8509752355906202,0.598143417779043,0.06687898089171974,0.9999999999999999,1.0,0.5123025667694403,0.29238565301708214,0.21978316536320633,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0020240745576528517,0.0006214634929606992,0.3036864312680517,0.0005342996060754557,0.02614872815491588,0.9068425934124816,0.21054112331073407,0.09111893744326119,0.8495142084885674,0.5963882137504631,0.06687898089171974,0.9999999999999999,1.0,0.5123025667694403,0.2917519924663375,0.22073108352535034,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
