timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:25.852320,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0024874427101828837,0.0008125394751080142,0.0017330646514892578,0.004274845123291016,0.0023050308227539062,1.4142790651247086,1.2138049558364823,0.12612311809670906,91.16666666666667,59.29141777881704,66.0,287.0,77.0,0.2868359830561607,2.9699882422197015,6.9298927055927315,0.0,0.0,0.0,0.5833333333333334,0.9166666666666666,0.0,4,5,0.0,0.0,0.9166666666666666,1.3421131789144003
2025-02-17T17:42:25.854028,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.002422491709391276,0.000807221772253585,0.0017080307006835938,0.004274845123291016,0.002145051956176758,1.583258459420477,1.3016833722998848,0.3943617333669889,90.0,57.10853364764863,66.0,287.0,76.0,0.2711893730418441,3.127923328890716,7.903384547662506,0.0,0.0,0.0,0.6153846153846154,0.9230769230769231,0.0,4,5,0.0,0.0,0.9230769230769231,1.3296613488547582
2025-02-17T17:42:25.855651,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.002360985829279973,0.0008042879176481384,0.001622915267944336,0.004274845123291016,0.0019850730895996094,1.6715952780212544,1.3690363333881395,0.6380136206667908,89.14285714285714,55.117869986391305,66.0,287.0,77.0,0.25731864054383163,3.2766238722530887,8.870920796819286,0.0,0.0,0.0,0.6428571428571429,0.9285714285714286,0.0,4,5,0.0,0.0,0.9285714285714286,1.3061066090853948
2025-02-17T17:42:25.857223,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.0023046391350882395,0.0008012164233395104,0.0015721321105957031,0.004274845123291016,0.0019600391387939453,1.7298201303799214,1.4290784871048736,0.8696849866443563,88.26666666666667,53.34974747414983,66.0,287.0,76.0,0.24493002679463532,3.420712882929488,9.846313727033262,0.0,0.0,0.0,0.6666666666666666,0.9333333333333333,0.0,5,6,0.0,0.0,0.9333333333333333,1.2770342594661392
2025-02-17T17:42:25.858770,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0022541205088297527,0.0007967942534182328,0.0015468597412109375,0.004274845123291016,0.0019350051879882812,1.6792043316027068,1.4892542735860943,1.1006461789196749,86.875,51.93610858545334,66.0,287.0,76.0,0.2337916587064593,3.551457247918694,10.787621146948863,0.0,0.0,0.0,0.625,0.9375,0.0,5,6,0.0,0.0,0.9375,1.2700278611169693
2025-02-17T17:42:25.860345,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0022116750478744507,0.0007888125708768973,0.0015468597412109375,0.004274845123291016,0.0019299983978271484,1.628619830332818,1.560686720689607,1.355207516297381,86.3529411764706,50.42868135410827,66.0,287.0,76.0,0.22371807606583377,3.6820841092747827,11.75103756845498,0.0,0.0,0.0,0.6470588235294118,0.9411764705882353,0.0,5,6,0.0,0.0,0.9411764705882353,1.424442778503618
2025-02-17T17:42:25.862164,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.002188584383796243,0.0007708142744318571,0.0015468597412109375,0.004274845123291016,0.0019249916076660156,1.5792331346113395,1.6563233827373312,1.6925213623348592,85.83333333333333,49.05467471211191,66.0,287.0,76.5,0.2145591551764051,3.8093916809088784,12.720023356989325,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.0,6,7,0.0,0.0,0.9444444444444444,1.4828233757680687
2025-02-17T17:42:25.864589,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.002201716105143229,0.000751050976988918,0.0015468597412109375,0.004274845123291016,0.0019299983978271484,1.6290407622471201,1.640346841085178,1.801031399823537,84.78947368421052,47.95126796783367,66.0,287.0,76.0,0.20619205063323187,3.9254008405852714,13.651985561842864,0.0,0.0,0.0,0.631578947368421,0.9473684210526315,0.0,6,7,0.0,0.0,0.9473684210526315,1.4648163848908131
2025-02-17T17:42:25.866022,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.002161264419555664,0.0007508950502433563,0.0014331340789794922,0.004274845123291016,0.0019249916076660156,1.520949975207692,1.6603122995182193,1.9502445986247299,83.85,46.91617524905456,66.0,287.0,76.0,0.1985152433458726,4.03830913820465,14.584678902285962,0.0,0.0,0.0,0.6,0.95,0.0,6,7,0.0,0.0,0.95,1.4428173506340618
2025-02-17T17:42:26.118184,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.015207955711766294,0.05585342495710088,0.0014331340789794922,0.25216197967529297,0.0019249916076660156,0.20619205063323187,4.006260548180626,14.052136187722969,84.45,46.76053357266146,66.0,287.0,76.5,0.1985152433458726,4.0429551184737935,14.610428306864623,0.0,0.0,0.0,0.65,0.95,0.0,6,7,0.0,0.0,0.95,1.4934105992200841
2025-02-17T17:42:26.120480,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.015188054034584448,0.05585795465472883,0.0014331340789794922,0.25216197967529297,0.0019249916076660156,0.20619205063323187,4.006299401234923,14.052331328729238,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.123038,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.015117846037212172,0.05587294495142348,0.0014331340789794922,0.25216197967529297,0.0019249916076660156,0.20619205063323187,4.0066723853020525,14.054217232418537,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591591,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:42:26.124653,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.015068004005833677,0.055884544435865637,0.0014331340789794922,0.25216197967529297,0.0018191337585449219,0.20619205063323187,4.006708131163795,14.054396870042087,73.55,5.5988838173335935,66.0,79.0,76.5,1.161120818283116,-0.5660029518230844,-1.6005310325476207,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804637
2025-02-17T17:42:26.126255,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.015029530776174445,0.0558935494434805,0.0014331340789794922,0.25216197967529297,0.0017428398132324219,0.20619205063323187,4.006723401062457,14.05447342804868,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.786947616937427,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:26.127883,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.014993893472771896,0.05590186636808167,0.0014331340789794922,0.25216197967529297,0.0017330646514892578,0.20619205063323187,4.006743376360237,14.0545737019694,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591592,-1.596739196476813,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804642
2025-02-17T17:42:26.129535,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.014976363433034797,0.05590599507345019,0.0014331340789794922,0.25216197967529297,0.0017080307006835938,0.20619205063323187,4.006744177215378,14.054577574144666,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941427,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:42:26.130970,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.014950049550909745,0.055912244510902286,0.0014331340789794922,0.25216197967529297,0.0016520023345947266,0.20619205063323187,4.006732889079621,14.05452063367288,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.132441,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.014926157499614515,0.05591790189102235,0.0014331340789794922,0.25216197967529297,0.0016279220581054688,0.20619205063323187,4.006726704004978,14.054489334327336,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620359,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:26.133856,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.014909418005692331,0.05592189631156042,0.0014150142669677734,0.25216197967529297,0.001622915267944336,0.20619205063323187,4.0067149959427555,14.054430340804696,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:26.135293,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.014893318477429841,0.05592572846179976,0.0014150142669677734,0.25216197967529297,0.0016150474548339844,0.20619205063323187,4.006706037848174,14.054385154026427,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198428,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.504788283681191
2025-02-17T17:42:26.136669,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.014875838631077817,0.05592989859996495,0.0013759136199951172,0.25216197967529297,0.0016019344329833984,0.20619205063323187,4.006694045928674,14.0543247092677,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374269,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5444795210968603
2025-02-17T17:42:26.138292,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.014875851179424086,0.05592989562658465,0.0013759136199951172,0.25216197967529297,0.0016019344329833984,0.20619205063323187,4.006694049663695,14.054324728195823,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198428,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:26.139747,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.014869677393059982,0.05593137026321541,0.0013759136199951172,0.25216197967529297,0.0016019344329833984,0.20619205063323187,4.006689391007669,14.054301247386515,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.786947616937427,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:26.141179,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.014863641638504831,0.05593281381963141,0.0013759136199951172,0.25216197967529297,0.0016019344329833984,0.20619205063323187,4.006684382545876,14.054276011454629,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198428,0.0,0.0,0.0,0.7,1.0,0.0,5,5,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:26.142796,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.014865850147448088,0.05593228989929366,0.0013759136199951172,0.25216197967529297,0.0016150474548339844,0.20619205063323187,4.006685185124384,14.054280073426337,74.65,5.0722283071644165,66.0,79.0,77.5,1.1648213767244648,-1.0528560970608194,-0.7519789045018652,0.0,0.0,0.0,0.75,1.0,0.0,5,5,0.0,0.0,1.0,1.5671808548329902
2025-02-17T17:42:26.144198,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.014843890541478208,0.055937489529993466,0.0013759136199951172,0.25216197967529297,0.0016019344329833984,0.20619205063323187,4.006679556736412,14.054251531256757,74.55,5.0246890451051796,66.0,79.0,76.5,1.202262257535642,-1.0371581447638305,-0.7602486252522462,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,1.0,1.5013272102290933
2025-02-17T17:42:26.145544,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.01478710927461323,0.0559506129964941,0.0013461112976074219,0.25216197967529297,0.0014710426330566406,0.20619205063323187,4.006741999872694,14.054565802237072,74.0,5.319774431308154,66.0,79.0,76.0,1.0670938948757507,-0.7751597299674882,-1.2707987364057485,0.0,0.0,0.0,0.7,1.0,0.0,5,5,0.0,0.0,1.0,1.366158847569202
2025-02-17T17:42:26.147023,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.014789518557096782,0.0559500388933731,0.0013461112976074219,0.25216197967529297,0.0014789104461669922,0.20619205063323187,4.006743490644383,14.054573316627902,74.6,5.053711507397312,66.0,79.0,77.0,1.0397207708399179,-1.0388637054407694,-0.7626337668613297,0.0,0.0,0.0,0.75,1.0,0.0,5,5,0.0,0.0,1.0,1.501327210229093
2025-02-17T17:42:26.148349,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0015876293182373047,0.00030790038356773124,0.0013260841369628906,0.002557992935180664,0.0014710426330566406,1.3296007678605803,2.1647336396145387,3.7511016004723166,75.15,4.671991010265324,66.0,79.0,77.5,1.1648213767244648,-1.351035586322493,0.04543903445505837,0.0,0.0,0.0,0.8,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576453
2025-02-17T17:42:26.149668,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0015362061952289782,0.00026372418989471097,0.0013189315795898438,0.002557992935180664,0.0014548301696777344,1.1643645119349337,2.9618581763646326,8.94150938533526,74.55,5.0246890451051796,66.0,79.0,76.5,1.202262257535642,-1.0371581447638303,-0.7602486252522467,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,1.0,1.54447952109686
2025-02-17T17:42:26.150915,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0014672028390984785,0.0001193455342855813,0.0012469291687011719,0.0016520023345947266,0.0014369487762451172,1.9096604215404316,0.10750339509966124,-1.1106029403715496,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.2655689737238323,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.152252,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0014525714673494037,0.00011734736551253933,0.0012469291687011719,0.0016520023345947266,0.0014350414276123047,1.9683824087283814,0.3120171501080643,-0.9694598800737113,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.2655689737238323,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.153568,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0014375260001734684,0.00011554446107450993,0.0012469291687011719,0.0016520023345947266,0.001432180404663086,1.8678801716292002,0.5192321487170372,-0.7157561525294303,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620358,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:26.154883,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0014210500215229235,0.00010937477505625157,0.0012469291687011719,0.0016520023345947266,0.0014150142669677734,1.8678801716292004,0.7156381281630978,-0.26060990139017326,75.45,11.351101268158962,66.0,119.0,76.0,1.2056282324887189,2.6268406553696373,8.002936565312702,0.0,0.0,0.0,0.6,0.95,0.0,6,6,0.0,0.0,0.95,1.4428173506340618
2025-02-17T17:42:26.156077,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0013969446483411286,0.0001062435895629532,0.001194000244140625,0.0016231536865234375,0.0014019012451171875,1.986266517864739,0.41881107588855265,0.06801794115385817,78.1,14.566742944117603,66.0,119.0,76.5,1.2798542258336676,2.0409611845885105,3.3579491321633466,0.0,0.0,0.0,0.6,0.9,0.0,6,6,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:26.157562,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0013995798010575143,0.00010776583189063858,0.001194000244140625,0.0016231536865234375,0.0014019012451171875,1.986266517864739,0.3544348252116505,-0.11719194617663797,80.15,17.077104555515255,66.0,119.0,76.5,1.3350851650920204,1.5917610881678195,1.1601258181444818,0.0,0.0,0.0,0.55,0.85,0.0,6,6,0.0,0.0,0.85,1.4828233757680687
2025-02-17T17:42:26.158886,,,,,,0,0,119,0,0,0,0,0,Unknown,0.001391837471409848,0.00010763773942261949,0.001194000244140625,0.0016231536865234375,0.0013759136199951172,1.986266517864739,0.5381942856090434,0.02294326974095595,82.3,19.016045856065872,66.0,119.0,77.5,1.3350851650920204,1.2390689152427012,-0.0605554762812095,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.0,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.160139,,,,,,0,0,119,0,0,0,0,0,Unknown,0.0013833171442935342,0.00011179294576908986,0.001194000244140625,0.0016231536865234375,0.0013461112976074219,2.013805893852347,0.6084687607349383,-0.12679389982267963,84.95,20.215031535963533,66.0,119.0,78.0,1.3451529218673648,0.9612901905237218,-0.783734534034362,0.0,0.0,0.0,0.5,0.75,0.0,6,6,0.0,0.0,0.75,1.5246335284348944
2025-02-17T17:42:26.161313,,,,,,0,0,119,0,0,0,0,0,Unknown,0.001369476318359375,0.000120255074257312,0.0011739730834960938,0.0016231536865234375,0.0013370513916015625,1.7622081710679625,0.5533246653267232,-0.19772737057549117,87.0,21.447610589527216,66.0,119.0,78.0,1.3535252706084164,0.7190524304497403,-1.2636758034026465,0.0,0.0,0.0,0.45,0.7,0.0,6,6,0.0,0.0,0.7,1.4701319204088408
2025-02-17T17:42:26.162658,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49573,502,66,24,1,4,6,0,IPv4,0.0013678450333444697,0.00012036685744688772,0.0011739730834960938,0.0016231536865234375,0.0013370513916015625,1.6035681031705153,0.5919898178852853,-0.17704191048987772,86.35,21.872985621537815,66.0,119.0,77.5,1.3535252706084164,0.7252862807508597,-1.2723529812465404,0.0,0.0,0.0,0.45,0.7,0.0,6,6,0.0,0.0,0.7,1.470131920408841
